actual class,positive class choice,negative class choice,prediction
pos,404.47892199118303,406.7477374815863,pos
pos,240.4736721806819,241.89762621784922,pos
pos,259.7171154758916,257.89392474180175,neg
pos,187.71687249478535,187.9350110999364,pos
pos,349.6100190271588,351.0398062715855,pos
pos,204.18243068228878,202.55216467771848,neg
pos,229.40881759387435,230.86644642881683,pos
pos,213.07988413074176,216.46976624052593,pos
pos,1082.3235325734784,1087.7301329431816,pos
pos,316.33262835109946,311.61432962174507,neg
pos,268.43328296371743,267.8982408613558,neg
pos,143.49827768833825,144.27737209129637,pos
pos,226.50270896649144,225.69805068676814,neg
pos,202.51367003175682,201.2122221488017,neg
pos,291.7945325152726,291.4987373127073,neg
pos,367.6904861557999,367.6886433445454,neg
pos,365.2548677560572,363.96479270709204,neg
pos,335.8841351652586,337.46357365440514,pos
pos,418.9364324981789,416.9370780564501,neg
pos,72.91540151681939,72.74549897380808,neg
pos,1439.4752026214258,1447.4753372148532,pos
pos,225.50149898791534,224.84741270488055,neg
pos,166.26217337445175,169.45684525365334,pos
pos,117.35717572697268,120.45756316947777,pos
pos,193.3737064930461,195.96754181498872,pos
pos,205.10260461842458,204.05274858807724,neg
pos,227.4570495142148,229.85291490394127,pos
pos,448.0675482426231,445.7694844971846,neg
pos,90.93762863749858,92.16755378741362,pos
pos,200.12358229381604,202.32754894467618,pos
pos,708.384136100198,713.6845484063897,pos
pos,146.71361689094064,149.75823317184543,pos
pos,1090.462888682928,1096.6470590026404,pos
pos,230.40815741484445,226.59209556766868,neg
pos,1760.9379667471924,1784.464085568896,pos
pos,292.92437635559014,289.04200098854056,neg
pos,543.2235414648059,548.5352987925055,pos
pos,823.5918991344981,839.9386454933358,pos
pos,204.04920498901387,201.22063108679905,neg
pos,712.2407755984982,712.4815430881778,pos
pos,354.925152609123,360.1971445100894,pos
pos,580.125952766122,583.1958277129627,pos
pos,773.889645728655,784.6888028032786,pos
pos,171.52837422368418,174.17682900171886,pos
pos,1371.1912711025195,1366.3405191926156,neg
pos,448.58128528620784,456.8791282946755,pos
pos,275.1298730345725,278.4366050031822,pos
pos,268.2599443720383,272.0346438962131,pos
pos,63.18818037537791,64.50139371550469,pos
pos,243.50865043998314,246.58132604654773,pos
pos,489.73775207575363,499.7657378454805,pos
pos,269.95654339297977,269.3593584663699,neg
pos,321.807465433033,322.7689265515462,pos
pos,115.11065672274495,115.94897040890612,pos
pos,238.06712244009262,242.0911602977173,pos
pos,1005.3010129561412,1008.09156401542,pos
pos,186.75631260624627,185.75961790148327,neg
pos,490.9973506203515,492.78377873847325,pos
pos,1116.1360785628565,1106.5995242170816,neg
pos,181.6453625908538,178.1009511755934,neg
pos,98.11053882920689,97.82893607142285,neg
pos,737.9349183325781,754.034595084686,pos
pos,120.87801515678528,117.42982613456614,neg
pos,457.3635833632779,456.9183712137892,neg
pos,209.573017710206,212.03194123013807,pos
pos,568.3362984876642,574.6217329115161,pos
